time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,7.722737061,-0.041724205,2.741271973,4.884299755,0.121369988,0.928417146,-0.651722908,-1.353985071,9.71030426,-0.217008188,-8.076399803,-22.09420013,23.91199875,0.488837421,0.381502241,0.570924044,0.538088977,-1.202271581,-1.411890507,-2.533063412,0.260817677,10.09143066,-0.451944381,walk
1.70E+18,7.732584473,-0.194706798,3.089000702,3.980940104,0.259916872,0.987604141,-0.615970969,-1.296486616,9.719098091,-0.169262707,-8.564399719,-22.47239876,23.50939941,0.496466219,0.372003227,0.571092546,0.537576258,-1.169341445,-1.388255715,-2.49834609,0.385244459,9.399306297,-0.835394204,walk
1.70E+18,7.742436768,-0.193552852,2.888225555,2.438499689,0.413976192,0.868697524,-0.673027515,-1.232844353,9.72819519,-0.112646818,-8.967000008,-22.83839989,23.15559959,0.502835035,0.362617344,0.571718633,0.537404299,-1.148186088,-1.366290689,-2.47341609,0.296710014,9.058927536,-1.118046403,walk
1.70E+18,7.752294434,-0.028497577,2.469042778,1.221420288,0.578687847,0.664039612,-0.846793652,-1.151503444,9.738700867,-0.046244636,-9.601399422,-23.11899948,22.71640015,0.507534444,0.353487283,0.572890759,0.537821233,-1.135202169,-1.346899033,-2.454069614,-0.084346995,8.975178719,-1.050748229,walk
1.70E+18,7.762147217,0.111479521,2.262049675,0.631876767,0.720963001,0.46683836,-1.094660044,-1.045593262,9.750704765,0.029608035,-10.15040016,-23.33860016,22.2894001,0.510459244,0.344610989,0.574837625,0.538735867,-1.130297303,-1.330178976,-2.439966917,-0.481854647,9.190832138,-0.760917604,walk
1.70E+18,7.77200293,0.307596445,1.88065052,0.215303734,0.838271797,0.375694364,-1.343525171,-0.914955616,9.763204575,0.114341401,-10.68719959,-23.58259964,21.91119957,0.51182133,0.335799485,0.577643991,0.54000473,-1.132603765,-1.315544009,-2.430310011,-0.824327409,9.693922997,-0.466301322,walk
1.70E+18,7.781856201,0.653920054,1.111960411,-0.197697446,0.956579268,0.459381729,-1.531139374,-0.765015602,9.774516106,0.209677413,-11.18739986,-23.77779961,21.45979881,0.51239562,0.32715711,0.580806196,0.541371524,-1.138237476,-1.302151918,-2.422864437,-0.958624601,10.38604641,0.048753761,walk
1.70E+18,7.791706055,0.873703122,0.161758423,-0.772123039,1.072223663,0.646463275,-1.632403016,-0.603919625,9.782953262,0.31539005,-11.78520012,-23.92420006,21.09379959,0.513118565,0.318918735,0.583630562,0.542563915,-1.142894983,-1.289153099,-2.415489435,-0.927517891,11.1191473,0.599701166,walk
1.70E+18,7.801558838,0.828149319,-0.533470154,-1.274244785,1.20444572,0.803185701,-1.686263919,-0.436383307,9.78738308,0.432543248,-12.15119934,-24.14379883,20.76440048,0.514440715,0.311141819,0.585767746,0.543523371,-1.144404531,-1.276081324,-2.406945705,-0.783649445,11.86182022,1.184148073,walk
1.70E+18,7.811410156,0.56501466,-0.870615959,-1.690411329,1.378677845,0.80531615,-1.727807999,-0.264499903,9.786831856,0.5642277,-12.45619965,-24.33899879,20.39839935,0.516854286,0.304400474,0.586930752,0.543796182,-1.142939568,-1.262997746,-2.399268389,-0.247058943,12.38405323,1.660917997,walk
1.70E+18,7.821262939,0.007360578,-0.945045471,-1.775246024,1.586598039,0.653919935,-1.764625072,-0.09029714,9.780195236,0.714144349,-12.66359997,-24.55859947,20.00799942,0.520422101,0.29929775,0.587233305,0.542898476,-1.141144753,-1.2504884,-2.396195173,0.646361232,12.5060873,1.699203134,walk
1.70E+18,7.83112207,-0.566101849,-0.713480949,-1.65516758,1.779005766,0.460979581,-1.775810003,0.08304856,9.766579628,0.881716847,-12.65139961,-24.79039955,19.72739983,0.524980068,0.296165913,0.587072968,0.54039526,-1.142559409,-1.239020228,-2.401507616,1.249950767,12.37448215,1.552941918,walk
1.70E+18,7.840975586,-1.0788939,-0.188253403,-1.544108987,1.927672267,0.293604851,-1.744918227,0.250941634,9.745652199,1.062854767,-12.62699986,-25.08320045,19.41020012,0.530157089,0.29471001,0.586957157,0.536246896,-1.149500012,-1.228520036,-2.416368246,1.324427366,12.10857964,1.488335729,walk
1.70E+18,7.850802979,-1.374468088,0.53173542,-1.222302318,2.028935909,0.149199203,-1.682535529,0.410106927,9.717582703,1.253314376,-12.4684,-25.33939934,19.19059944,0.535409451,0.294201553,0.587479949,0.530706525,-1.163646579,-1.218536615,-2.440273285,0.955334425,11.70120144,1.442872047,walk
1.70E+18,7.860653809,-1.494482398,1.297089577,-0.86874944,2.06042695,0.018042384,-1.596185088,0.559013665,9.683095932,1.447596312,-12.34639931,-25.70539856,18.95879936,0.540245771,0.293762624,0.589026034,0.524296045,-1.184675813,-1.208417296,-2.470547199,0.761515796,11.19332504,1.385444283,walk
1.70E+18,7.87053833,-1.489652634,2.07506752,-0.478823185,2.012957573,-0.114645705,-1.490660429,0.695623577,9.643718719,1.638653398,-11.96819973,-26.1079998,18.70260048,0.544546545,0.292825699,0.591552794,0.517481804,-1.210254431,-1.19755435,-2.503700018,0.598504782,10.66869926,1.428515077,walk
1.70E+18,7.880392334,-1.076570749,2.633301735,-0.183588266,1.865356207,-0.316174477,-1.368624687,0.816824317,9.602293968,1.81634903,-11.59000015,-26.42519951,18.44639969,0.548546612,0.291458905,0.594462037,0.5106498,-1.235998631,-1.186017394,-2.535877705,0.478564531,10.09143066,1.428515077,walk
1.70E+18,7.890243408,-0.287161291,2.790088654,-0.306731939,1.638794422,-0.589539886,-1.210837007,0.918743432,9.561871529,1.974055886,-11.24839973,-26.75459862,18.21459961,0.553006411,0.290400416,0.596744001,0.503734231,-1.257275224,-1.174216151,-2.565104961,0.425922424,9.674779892,1.435693622,walk
1.70E+18,7.900097168,0.236903191,2.690580368,-0.596271873,1.427212477,-0.886473596,-1.017364144,0.996452928,9.524129868,2.113860607,-10.8579998,-27.08399963,18.04380035,0.558448434,0.290318459,0.5976758,0.496622771,-1.271513462,-1.162741899,-2.590916157,0.394815743,9.480662346,1.65613234,walk
1.70E+18,7.90994873,0.255502939,2.455102921,-0.792651415,1.278479338,-1.162036061,-0.844663203,1.050609112,9.488910675,2.242137671,-10.38220024,-27.47439957,17.93400002,0.564819217,0.291393906,0.597088218,0.489443034,-1.27845633,-1.152177095,-2.613248348,0.442672193,9.324830055,1.957927108,walk
1.70E+18,7.919802002,-0.155121803,2.078227043,-0.962372422,1.187335372,-1.290995836,-0.757780135,1.091135263,9.454901695,2.363186598,-9.94299984,-27.73060036,17.84860039,0.571808398,0.293533415,0.595245302,0.482240885,-1.279905319,-1.142785072,-2.633176327,0.299102843,9.119047165,2.446661234,walk
1.70E+18,7.929648682,-0.390105486,1.602726936,-1.139381289,1.154313087,-1.185471177,-0.747660458,1.131025314,9.420268059,2.479863882,-9.503799438,-27.99899864,17.70219994,0.579004765,0.296504229,0.59252888,0.475129724,-1.277819991,-1.134708166,-2.651487589,0.004486543,8.86510849,2.976073265,walk
1.70E+18,7.939501221,-0.601138949,1.11359024,-1.212364197,1.147389174,-0.944528818,-0.78121525,1.178110361,9.383835793,2.593464613,-8.979199409,-28.19419861,17.65340042,0.585903168,0.300020278,0.589344621,0.468378276,-1.273847103,-1.128189087,-2.668321133,-0.49381876,8.577671051,3.268296719,walk
1.70E+18,7.949359375,-0.776575685,0.574837685,-1.324182749,1.152182698,-0.56610477,-0.772693396,1.232747674,9.345765114,2.703220129,-8.479000092,-28.36499977,17.70219994,0.592135966,0.303882003,0.585993946,0.462214082,-1.269119143,-1.123426914,-2.683677912,-1.063908815,8.400302887,3.239582777,walk
1.70E+18,7.959212646,-0.883595109,0.19740963,-1.422507286,1.155378342,-0.077895164,-0.626689911,1.286199093,9.307868958,2.807073116,-7.91779995,-28.4503994,17.77540016,0.597452819,0.308035672,0.582657754,0.456808597,-1.264347076,-1.120687366,-2.697591066,-1.183848977,8.326125145,2.923131943,walk
1.70E+18,7.969059814,-0.955577254,0.041181564,-1.302298784,1.168693781,0.410847068,-0.337212831,1.326468587,9.271847725,2.905807972,-7.563999653,-28.4382,17.94619942,0.601816297,0.312421083,0.579336226,0.452304929,-1.259290218,-1.120029926,-2.709563494,-1.00887382,8.246863365,2.573480844,walk
1.70E+18,7.978912842,-0.92737484,-0.078589439,-1.099635959,1.20817399,0.760509789,0.005991936,1.346007943,9.237796783,3.003623009,-7.222399712,-28.40159988,18.14139938,0.605413675,0.317166358,0.575889707,0.448587626,-1.253566027,-1.121395826,-2.719789743,-0.544068038,8.096115112,2.350649118,walk
1.70E+18,7.98876709,-1.06461668,-0.249258995,-0.715598583,1.279544592,0.882012963,0.333817393,1.339838147,9.204478264,3.106896639,-6.917399883,-28.35280037,18.31220055,0.608233452,0.322256029,0.572382987,0.445624113,-1.247508168,-1.124725223,-2.728533983,-0.108275227,7.811070442,2.195115566,walk
1.70E+18,7.998619873,-1.327866912,-0.46618557,-0.301239252,1.370155931,0.78287971,0.574160576,1.309224725,9.169768333,3.220508575,-6.539199829,-28.18199921,18.62940025,0.610350907,0.327709615,0.568893433,0.443213731,-1.241754889,-1.129780293,-2.736649036,0.109770738,7.535596848,1.917249203,walk
1.70E+18,8.008485352,-1.77725935,-0.71247673,-0.135837793,1.467158794,0.586211026,0.69359988,1.261495948,9.131463051,3.345952034,-6.282999992,-28.01119995,19.00759888,0.611746132,0.333627492,0.565520465,0.441187024,-1.237207055,-1.136559248,-2.74518466,0.100199446,7.255337238,1.514656782,walk
1.70E+18,8.0183396,-2.294113159,-0.844434738,-0.296447992,1.518356562,0.488675654,0.703186929,1.209485769,9.089601517,3.476588488,-5.855999947,-27.76719856,19.42239952,0.611912668,0.340001762,0.562565863,0.439865083,-1.235136509,-1.145724058,-2.754247904,-0.002691926,6.92931509,1.01874423,walk
1.70E+18,8.028178223,-2.3715446,-0.870731354,-0.740305424,1.51303041,0.652854681,0.656250119,1.168251276,9.045530319,3.603328466,-5.551000118,-27.49880028,19.88599968,0.610800982,0.347163737,0.559886932,0.439233512,-1.235620975,-1.157839298,-2.764365435,-0.175274253,6.567699909,0.451047063,walk
1.70E+18,8.038030762,-2.174976349,-0.901446342,-1.205714941,1.444788814,1.025952578,0.596597075,1.147355318,9.001471519,3.718531847,-5.111799717,-27.24259949,20.37400055,0.60872519,0.355134845,0.557117641,0.43926397,-1.23703146,-1.172704697,-2.77464962,-0.278165638,6.158228397,-0.080757767,walk
1.70E+18,8.047890625,-1.711268783,-1.006142616,-1.527164936,1.323285699,1.441127181,0.546464562,1.14885366,8.959856987,3.817261696,-4.587199688,-27.02299881,20.75219917,0.606019139,0.363740087,0.553882122,0.440055132,-1.236921549,-1.189933538,-2.783094168,-0.007477571,5.698207855,-0.547956407,walk
1.70E+18,8.057744141,-1.293540835,-1.248231888,-1.764299393,1.186270118,1.751908898,0.516638041,1.167406082,8.922021866,3.899368286,-4.147999763,-26.77899933,21.10599899,0.603716254,0.37309733,0.549417257,0.440982759,-1.231820345,-1.208419561,-2.788803816,0.454636306,5.171188831,-0.897607565,walk
1.70E+18,8.067620605,-1.104184628,-1.484736919,-2.107256889,1.043462276,1.92460978,0.499061674,1.196309209,8.88885498,3.965791225,-3.757599831,-26.49839973,21.48419952,0.603217781,0.38333267,0.542538106,0.44140321,-1.215166807,-1.22682333,-2.788611412,1.029811025,4.653740883,-0.957428157,walk
1.70E+18,8.077476318,-1.146058798,-1.731174946,-2.558159113,0.888870358,1.979469299,0.494800746,1.228984118,8.861662865,4.016331196,-3.428200006,-26.3885994,21.7159996,0.605181694,0.393805265,0.532844424,0.441304088,-1.181494594,-1.243578792,-2.777466297,1.745863199,4.323232174,-0.471086949,walk
1.70E+18,8.087327393,-1.279955626,-2.029190063,-3.085521221,0.714039028,1.92088151,0.490539819,1.260484338,8.84155941,4.05072546,-3.269599915,-26.35199928,21.78919983,0.609279573,0.402872622,0.52145648,0.441084146,-1.131604433,-1.256248951,-2.752637386,2.174776793,4.363910198,0.10139586,walk
1.70E+18,8.097182617,-1.478135705,-2.370413303,-3.666495085,0.510978937,1.778539658,0.484614462,1.287102342,8.829904556,4.067742825,-3.220799923,-26.32759857,21.7159996,0.613519073,0.408842564,0.512227952,0.440527618,-1.08712244,-1.26287806,-2.728372812,2.205883265,4.855037212,0.36011982,walk
1.70E+18,8.106988037,-1.602261305,-2.767176628,-4.192629337,0.298331827,1.650645137,0.474494725,1.309434891,8.827097893,4.066707611,-3.184200048,-26.43739891,21.55739975,0.616196036,0.410267711,0.509362459,0.438785553,-1.075937271,-1.261711597,-2.726014853,2.107777596,5.655137062,0.580558598,walk
1.70E+18,8.116838135,-1.349583626,-3.221718788,-4.63534832,0.085618101,1.545120478,0.467570722,1.328929782,8.832924843,4.047687054,-3.464799881,-26.48620033,21.4109993,0.61805743,0.407163054,0.512366712,0.435549796,-1.095547199,-1.252029896,-2.744659901,2.100599289,6.75224638,0.951745212,walk
1.70E+18,8.126715332,-0.900647581,-3.750500679,-4.943034172,-0.119572408,1.434203148,0.477157831,1.344075799,8.847061157,4.011654377,-3.830799818,-26.58379936,21.17919922,0.619434714,0.401572645,0.517859638,0.432274729,-1.123777032,-1.238241434,-2.766453028,1.973480463,8.440980911,1.790130496,walk
1.70E+18,8.136568359,-0.332343936,-4.275983334,-4.946338654,-0.299197316,1.332939386,0.516105413,1.352663398,8.86833477,3.961479425,-4.245599747,-26.74239922,20.95960045,0.620039284,0.396309525,0.523013413,0.430054665,-1.147070408,-1.226471782,-2.782108068,2.282453775,11.2941227,2.956930637,walk
1.70E+18,8.146417725,0.387667418,-4.621548176,-4.390668392,-0.476691782,1.22315383,0.595531821,1.350950241,8.896507263,3.8983953,-4.757999897,-26.80340004,20.72780037,0.619843423,0.392455906,0.527167559,0.428796977,-1.165084839,-1.218602419,-2.793108702,3.983451605,15.19621849,4.602594376,walk
1.70E+18,8.15627002,0.83729434,-4.605826378,-3.732353449,-0.706915259,1.054181218,0.716502368,1.332104683,8.933945656,3.818440437,-5.245999813,-26.80340004,20.52039909,0.618741333,0.389065862,0.531396866,0.428257287,-1.18300581,-1.212830305,-2.802741766,7.919046402,18.54527283,6.763313293,walk
1.70E+18,8.166131348,0.907776594,-4.151895523,-3.3666749,-0.98141253,0.883078158,0.841201186,1.294555068,8.9822855,3.716594219,-5.587599754,-26.65699959,20.5326004,0.616264343,0.385447711,0.536323786,0.428958118,-1.202265024,-1.208812952,-2.810098648,9.473783493,20.02792549,8.37787056,walk
1.70E+18,8.175984863,0.860136509,-3.399922848,-3.017416477,-1.252181411,0.783412337,0.910507917,1.245428443,9.039793968,3.591854095,-5.916999817,-26.52279854,20.63019943,0.612182677,0.382251918,0.541555166,0.431084484,-1.222205997,-1.208056211,-2.815161228,5.815755367,18.30090523,9.570692062,walk
1.70E+18,8.185875732,0.904765606,-2.360162735,-2.495454311,-1.498982549,0.802120447,0.913170993,1.194601178,9.103947639,3.444046021,-6.234200001,-26.31539917,20.70339966,0.606583893,0.380785733,0.546270549,0.434334785,-1.242189765,-1.212471366,-2.819860458,2.414358139,13.8355999,11.51844978,walk
1.70E+18,8.19573291,0.816772938,-0.734670639,-1.490528941,-1.668421268,1.068561912,0.848125219,1.155989766,9.169775963,3.278610468,-6.380599976,-26.1201992,20.78879929,0.600560367,0.382412523,0.549210489,0.437556535,-1.260388732,-1.222468734,-2.827332497,1.451246977,9.193224907,12.6945219,walk
1.70E+18,8.205612793,1.129724145,2.051148415,-0.146957159,-1.728673458,1.701776385,0.663706779,1.151467562,9.232198715,3.100163937,-6.039000034,-26.04699898,20.98399925,0.595468044,0.38690275,0.549540818,0.440146476,-1.272169948,-1.236170769,-2.835546255,1.968694806,6.531807423,10.60080242,walk
1.70E+18,8.21549292,2.783687353,5.884029388,1.678249121,-1.710564494,2.338186502,0.323697686,1.196297646,9.286312103,2.916102171,-5.672999859,-25.88839912,21.21579933,0.592657924,0.393392354,0.546857357,0.441526949,-1.272839904,-1.250679731,-2.841272116,2.778366089,6.021538258,6.303293228,walk
1.70E+18,8.225373047,6.621899128,9.168123245,4.001955986,-1.531472206,2.59830308,-0.088880382,1.290100098,9.325501442,2.74609828,-5.258199692,-25.83959961,21.43540001,0.593218446,0.40100655,0.54130429,0.440766722,-1.26117003,-1.262812853,-2.844266176,2.687438965,6.069394588,3.79770875,walk
1.70E+18,8.23525293,8.079504967,10.60042,5.723443985,-1.013369441,2.067417622,-0.23381865,1.382154465,9.345410347,2.631226063,-4.953199863,-25.75419998,21.66720009,0.596674144,0.408457756,0.534496665,0.437556356,-1.244282126,-1.270257711,-2.848536015,2.073979139,6.977470875,2.659622431,walk
1.70E+18,8.245132813,4.382801056,8.850714684,6.915167332,-0.039613351,0.891134024,-0.048867565,1.416674733,9.341937065,2.625192881,-4.599400043,-25.68099976,21.83799934,0.600445807,0.414521098,0.528778791,0.433624387,-1.231856823,-1.274339676,-2.855805874,1.499103427,9.861420631,2.039283037,walk
1.70E+18,8.255012939,0.989313841,4.399093628,8.749175072,0.960840166,-0.142940953,0.072102964,1.406246662,9.312617302,2.732765675,-4.428599834,-25.63220024,22.03319931,0.602007747,0.418495178,0.525714219,0.431361794,-1.228237152,-1.277931333,-2.863157511,0.318245411,13.73031521,1.538584948,walk
1.70E+18,8.264892822,0.047990203,-0.205887794,9.767212868,1.330209732,-0.708446562,0.020372581,1.383929849,9.269357681,2.886892319,-4.123600006,-25.5345993,22.32600021,0.600355387,0.420238853,0.525677085,0.432014257,-1.233141303,-1.28269577,-2.867509604,-1.797009826,16.22393608,0.537487805,walk
1.70E+18,8.274772949,0.588681936,-2.827798367,7.541228771,1.100452304,-0.82941705,0.002796237,1.361079097,9.231036186,3.017587185,-3.916199923,-25.47360039,22.59440041,0.59604913,0.420255244,0.527766585,0.435400218,-1.242339611,-1.289026976,-2.866811752,-2.803191662,17.65394592,-1.069890857,walk
1.70E+18,8.284652832,1.425322533,-3.306837082,3.153279781,0.782280505,-0.761175573,0.077961743,1.335131288,9.204699516,3.108265638,-4.074800014,-25.229599,22.86279869,0.590983748,0.419578373,0.529906034,0.440331519,-1.246598244,-1.296428442,-2.858104229,-2.192124605,17.62044716,-2.82831645,walk
1.70E+18,8.294532959,1.371503592,-3.232740402,0.576215506,0.630351663,-0.902452111,0.132887825,1.299286127,9.185020447,3.180824518,-4.196799755,-25.04660034,23.11899948,0.586558104,0.418945491,0.530656636,0.445912272,-1.238915563,-1.304394364,-2.838906288,-0.735792935,14.41526127,-4.09561491,walk
1.70E+18,8.304412842,0.807808042,-2.3054986,-0.619355679,0.476358891,-1.217428207,0.135550901,1.251070619,9.171142578,3.239652395,-4.330999851,-24.79039955,23.4605999,0.583046794,0.418769389,0.529774547,0.451694161,-1.218829036,-1.312852144,-2.810143471,0.560219586,9.794421196,-3.201895714,walk
1.70E+18,8.314292969,0.296077132,0.580981255,-1.271118164,0.178359956,-1.488729715,0.168040514,1.188595414,9.168512344,3.270474911,-4.379799843,-24.58300018,23.78999901,0.580171049,0.419200003,0.527683318,0.457409263,-1.189827204,-1.321757913,-2.775013447,0.909870803,6.83120966,-1.07497561,walk
1.70E+18,8.324172852,-0.806262732,4.426113129,-1.759229302,-0.274630398,-1.481273055,0.307186574,1.109931231,9.183786392,3.255227566,-4.294399738,-24.44879913,24.0583992,0.577729762,0.420289338,0.524831712,0.462749213,-1.155744672,-1.330881596,-2.737054825,0.727717161,5.288437366,0.209072873,walk
1.70E+18,8.334052979,-2.834203243,6.873011589,-2.696032047,-0.748525918,-1.038335919,0.505985677,1.022411585,9.217710495,3.187297344,-4.062600136,-24.26580048,24.36339951,0.575626254,0.42220971,0.521568418,0.467289776,-1.120934367,-1.340142727,-2.700768709,-0.168095797,4.953142643,0.594915509,walk
1.70E+18,8.343932861,-3.765837193,8.243046761,-4.197446823,-1.062969446,-0.295335859,0.6013906,0.947541237,9.262708664,3.078114033,-3.916199923,-24.09499931,24.57079887,0.573673785,0.424824715,0.518389344,0.470844775,-1.089909077,-1.349362016,-2.670027018,-2.079662085,5.992824078,0.618843734,walk
1.70E+18,8.353812988,-3.114021301,8.149502754,-5.829821587,-1.137069702,0.577689171,0.543268859,0.905928314,9.308460236,2.949958801,-3.708799839,-23.97299957,24.82699966,0.571625412,0.427726418,0.516052485,0.47326979,-1.069342256,-1.358087778,-2.650225401,-3.473780155,7.638488293,0.580558598,walk
1.70E+18,8.363692871,-1.658013463,4.900969505,-6.978218555,-0.931346536,1.542990088,0.429754943,0.905809224,9.345215797,2.831402302,-3.489199877,-23.89979935,24.98559952,0.569312394,0.430567622,0.515076697,0.474542826,-1.064477444,-1.366021991,-2.645588398,-3.63439846,9.121439934,0.592522681,walk
1.70E+18,8.373572754,-0.387499511,0.26130867,-6.000507355,-0.522496819,2.16548562,0.365774393,0.931152642,9.367088318,2.749727011,-3.342799902,-23.69239998,25.15639877,0.564524829,0.436159521,0.515737712,0.474437773,-1.09139812,-1.379805565,-2.672751427,-3.258127213,10.37647533,0.52043891,walk
1.70E+18,8.383452881,-0.058619797,-2.705165386,-3.822069883,-0.240010321,2.010427713,0.362046063,0.952524781,9.378861427,2.701860189,-3.062199831,-23.59479904,25.2052002,0.562341571,0.439613491,0.516297996,0.473231792,-1.116642356,-1.38659656,-2.69991684,-2.800798893,11.14786148,0.379262388,walk
1.70E+18,8.393333008,-0.237945259,-4.246824741,-2.499028921,-0.233086303,1.129346728,0.346067578,0.950977266,9.389090538,2.666648388,-2.574199915,-23.4849987,25.31499863,0.560411453,0.443544298,0.516660154,0.471454948,-1.146529317,-1.39335525,-2.733228922,-2.161017895,11.15982533,0.233001098,walk
1.70E+18,8.403212891,-1.104316831,-4.583639622,-2.071766138,-0.389276087,-0.034686651,0.274630398,0.923058987,9.402471542,2.629042864,-2.110599995,-23.39959908,25.48579979,0.558621287,0.4479931,0.516817689,0.469194978,-1.181558728,-1.400257587,-2.773032188,-1.523928881,10.75035381,0.003290131,walk
1.70E+18,8.413092773,-2.970917225,-3.551572323,-1.996332645,-0.581151187,-0.921093702,0.143540144,0.87961632,9.419924736,2.581023932,-1.756799936,-23.27759933,25.51019859,0.556605697,0.452934086,0.516992688,0.46664694,-1.224487901,-1.407627463,-2.82127142,-0.884447098,10.328619,-0.368195593,walk
1.70E+18,8.4229729,-4.33083725,-1.919465065,-1.969642758,-0.744797587,-1.178014517,-0.070771419,0.846384645,9.439847946,2.518588066,-1.378600001,-23.15559959,25.59560013,0.553602338,0.458475471,0.517706633,0.464009196,-1.284065127,-1.416158915,-2.885315418,-0.486640304,9.827920914,-0.48544389,walk
1.70E+18,8.432853027,-4.485786915,-0.454649925,-1.878134489,-0.879616141,-0.982943773,-0.31857124,0.841178954,9.46071434,2.440836906,-0.963799953,-23.04579926,25.65659904,0.549015582,0.46475336,0.51936084,0.461357236,-1.371706605,-1.426000953,-2.975641966,-0.592223585,9.418449402,-0.078364938,walk
1.70E+18,8.44273291,-4.13117981,0.778972626,-1.856254101,-1.001119256,-0.670564175,-0.506185412,0.862419367,9.482211113,2.348254204,-0.561199963,-22.91160011,25.85179901,0.542824388,0.47138232,0.522136152,0.458818287,-1.493917704,-1.435688853,-3.098044157,-1.332203984,9.52134037,0.901495934,walk
1.70E+18,8.452612793,-3.710536957,1.526443481,-1.892240644,-1.097056866,-0.400860488,-0.584013999,0.898713708,9.504113197,2.243773222,-0.243999988,-22.82620049,25.96159935,0.535909832,0.477645397,0.525742471,0.456344575,-1.642019391,-1.442561388,3.038835287,-1.485643744,9.70827961,1.363908887,walk
1.70E+18,8.46249292,-3.112555504,1.51466465,-1.926032424,-1.145591497,-0.16424562,-0.55738318,0.939644516,9.525771141,2.132404327,-0.109799996,-22.61879921,26.1079998,0.529318929,0.483125895,0.529604554,0.453794926,-1.794391274,-1.445167542,2.888893843,-1.308275819,9.62183857,1.677667737,walk
1.70E+18,8.472373047,-2.511130333,1.082662582,-2.041249037,-1.144526362,0.046803676,-0.431019902,0.974885166,9.546941757,2.018879175,-0.23179999,-22.47239876,26.15679932,0.523462355,0.487682343,0.533242226,0.45144859,-1.930578589,-1.444455504,2.755302668,-0.752542734,9.370592117,1.945963025,walk
1.70E+18,8.482252686,-1.893198252,0.640576363,-2.301831007,-1.077882648,0.19127591,-0.237014353,0.996285319,9.567205429,1.90954864,-0.305000007,-22.3015995,26.19339943,0.518307805,0.491375387,0.536397457,0.4496499,-2.04331851,-1.442251801,2.645385265,0.390030086,8.915358543,2.30039978,walk
1.70E+18,8.492132813,-1.494305253,0.12238884,-2.32363987,-0.916366696,0.195536837,0.011850717,0.995177269,9.585635185,1.815382481,-0.426999986,-22.14299965,26.36419868,0.513078213,0.493856013,0.539717078,0.448957115,-2.138337135,-1.439501524,2.555752039,1.499103427,8.436195374,2.642872572,walk
1.70E+18,8.502012939,-1.571069121,-0.301655769,-1.843732595,-0.698393404,0.104392834,0.276760846,0.967083097,9.601758957,1.743951201,-0.731999993,-21.89900017,26.49839973,0.506966174,0.494836807,0.543989778,0.449663162,-2.224223137,-1.436198354,2.479997158,1.666900039,8.096115112,2.528017044,walk
1.70E+18,8.520833496,-2.201240301,-0.222406387,-0.770104766,-0.429754943,0.088414341,0.629086673,0.858660519,9.628333092,1.651757717,-1.09799993,-21.69159889,26.52279854,0.499960512,0.494641215,0.549206078,0.451378167,-2.304872274,-1.432131171,2.413513422,0.69661051,8.055437088,1.732702732,walk
1.70E+18,8.530685303,-2.28298068,-0.047448158,-0.269561291,-0.371633172,0.223765507,0.723426402,0.787991524,9.640752792,1.614110589,-1.402999997,-21.48419952,26.57159996,0.492670238,0.494093955,0.554551542,0.453453213,-2.380924225,-1.42768538,2.35276103,-0.481854647,8.187042236,1.049850941,walk
1.70E+18,8.540570313,-2.029339075,-0.145062447,0.081388354,-0.358317763,0.368237734,0.799657106,0.712566435,9.652671814,1.577519536,-1.524999976,-21.25239944,26.64480019,0.486029387,0.494138777,0.55887413,0.455260396,-2.4513309,-1.423683763,2.295118332,-1.246062398,8.328517914,1.057029366,walk
1.70E+18,8.550425293,-1.391567945,-0.407383919,0.38799417,-0.374362826,0.481219023,0.892931581,0.631580353,9.66438961,1.539825678,-1.866599917,-20.98399925,26.71800041,0.48070547,0.495321155,0.561532795,0.456355274,-2.515264034,-1.420482397,2.239108324,-1.317847013,8.52233696,1.414158225,walk
1.70E+18,8.560265381,-0.156887829,-0.872817993,0.784655452,-0.42655924,0.518036127,1.033076286,0.540723979,9.676393509,1.498471022,-2.147199869,-20.65460014,26.84000015,0.476879835,0.497701943,0.562421083,0.456684738,-2.572960138,-1.418243289,2.184086561,-0.642472863,9.025427818,1.552941918,walk
1.70E+18,8.570119141,1.06720674,-1.362520218,1.177903056,-0.534747005,0.417771071,1.28254056,0.427179933,9.689632416,1.448771119,-2.513200045,-20.27639961,26.9863987,0.474192768,0.500963748,0.561932027,0.456518263,-2.626610518,-1.416834116,2.129204273,0.232103795,9.585947037,1.574477315,walk
1.70E+18,8.579966064,1.383982539,-1.713524818,1.125865102,-0.673893034,0.189145446,1.607702971,0.279854745,9.70402813,1.387050629,-2.53760004,-19.99580002,27.13279915,0.47166729,0.504415631,0.560991645,0.456490099,-2.680640936,-1.415766597,2.073274374,0.461814761,10.10100174,1.620239973,walk
1.70E+18,8.589818848,0.594193578,-1.763454437,0.401918173,-0.749591172,-0.091743194,1.86775291,0.101450346,9.717281342,1.31702137,-2.440000057,-19.75180054,27.24259949,0.468521357,0.507599115,0.560257196,0.457102627,-2.739000797,-1.414638162,2.014757395,-0.055334024,10.41954613,1.878963947,walk
