time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,8.820443604,-0.269700408,1.331876755,1.68729496,0.46517396,0.565971613,-0.663440466,-1.068064094,9.376486778,2.666668653,-6.380599976,-33.54999924,14.31059933,0.620411456,0.343497396,0.585128069,0.393350124,-1.398609996,-1.089811683,-2.954405069,0.188733891,7.422834873,2.964108944,walk
1.70E+18,8.83030249,-0.124688089,0.83132267,0.741809368,0.552589655,0.618767262,-1.006179214,-0.923412979,9.374002457,2.728691816,-6.319600105,-33.78179932,13.96899986,0.623196959,0.333650976,0.588733852,0.392039537,-1.394456625,-1.070570827,-2.940558672,-0.086739823,7.363014221,2.774776936,walk
1.70E+18,8.84015625,0.133654594,0.37920475,-0.071048975,0.588807583,0.657648265,-1.376613975,-0.749161243,9.36790657,2.802046061,-6.173199654,-34.00139999,13.6395998,0.624130249,0.323731244,0.593284726,0.392011166,-1.395081162,-1.05368197,-2.927153587,-0.249451756,8.004889488,2.789133787,walk
1.70E+18,8.850000488,0.449316263,-0.395590782,-0.424963713,0.733745813,0.727487564,-1.668154955,-0.55610007,9.351384163,2.900472641,-5.819399834,-34.20879745,13.5053997,0.623604953,0.313745439,0.598543704,0.39297089,-1.399236202,-1.038663626,-2.913885593,-0.405284345,8.968000412,3.19382,walk
1.70E+18,8.859853271,0.570608318,-1.352535248,-0.307347775,1.011971354,0.910308182,-1.806701779,-0.358039469,9.320539474,3.028156281,-5.538799763,-34.41619873,13.34679985,0.622809768,0.304209173,0.603677332,0.393876165,-1.404364467,-1.024543524,-2.901894569,-0.64725852,10.07468033,3.991527319,walk
1.70E+18,8.869721436,0.357618511,-2.028007507,-0.274409771,1.327014089,1.184272766,-1.763027191,-0.165634364,9.275815964,3.178394079,-5.233799934,-34.62360001,13.1882,0.623438418,0.296040833,0.607378066,0.393416137,-1.406566381,-1.010374784,-2.892722368,-0.96101737,11.28933716,5.014459133,walk
1.70E+18,8.879575928,-0.102620117,-2.025406361,-0.629164934,1.587663293,1.416094184,-1.615359306,0.015707122,9.219385147,3.342614889,-4.892199993,-34.83099747,13.01739979,0.626426458,0.289945513,0.608748555,0.391084045,-1.403108239,-0.996183515,-2.886849165,-1.135992527,12.37208939,5.814558983,walk
1.70E+18,8.889429688,-0.438560426,-1.311295509,-0.7919662,1.787527561,1.509368658,-1.46030128,0.185708374,9.152049065,3.51793766,-4.562799931,-34.92860031,12.87099934,0.631632924,0.286253542,0.607729137,0.386993587,-1.394231915,-0.982683003,-2.884724379,-1.039980531,12.99003601,5.889035702,walk
1.70E+18,8.899283936,-0.753659129,-0.267471313,-0.576123238,1.959695935,1.452911258,-1.346720815,0.342331588,9.073760986,3.704059124,-4.074800014,-35.13599777,12.76119995,0.63807404,0.284455031,0.605073988,0.381879956,-1.38214922,-0.970446408,-2.885492325,-0.546460867,12.88475132,5.337789059,walk
1.70E+18,8.909124756,-1.138858199,0.927483559,0.022367001,2.120079994,1.272221088,-1.260370374,0.482979536,8.985262871,3.89899683,-3.611199856,-35.33119965,12.66359997,0.644654453,0.283647984,0.601797223,0.37656948,-1.369449139,-0.959573388,-2.887742758,0.244067907,12.32901859,4.600201607,walk
1.70E+18,8.918978027,-1.576874256,2.235015869,0.84023428,2.248041153,1.008908868,-1.19113028,0.604639649,8.88880825,4.098032475,-3.062199831,-35.5141983,12.6026001,0.650511742,0.283243418,0.598789513,0.371562541,-1.35866797,-0.950114012,-2.891029119,1.015454054,11.73470116,3.984348774,walk
1.70E+18,8.928827148,-1.853173733,3.410739899,1.439448357,2.302900553,0.652322054,-1.138334632,0.703587234,8.78971386,4.291419983,-2.635200024,-35.68499756,12.33419991,0.655285299,0.282985806,0.59654355,0.366955042,-1.351254344,-0.941908419,-2.895521879,1.175773263,11.22443199,3.69212532,walk
1.70E+18,8.938679688,-1.833390236,4.117245674,1.326972008,2.238986731,0.199797764,-1.102116704,0.777367353,8.693985939,4.469977379,-2.171599865,-35.83139801,12.22439957,0.659129918,0.282845527,0.59509021,0.362510383,-1.347242713,-0.934524536,-2.901588202,0.969691396,10.65673447,3.845565081,walk
1.70E+18,8.948541016,-1.389446259,4.094299316,0.607671261,2.06415534,-0.284150898,-1.06157124,0.825120986,8.605084419,4.630558491,-1.683599949,-35.96559906,12.13899994,0.662628949,0.283160955,0.59403044,0.35758999,-1.345691442,-0.927461863,-2.910341978,0.708574593,9.919147491,4.077968121,walk
1.70E+18,8.958394287,-0.622447729,3.614510536,-0.279760838,1.843984962,-0.77502358,-1.017896771,0.847516119,8.524425507,4.773499012,-1.354200006,-36.03879929,12.06579971,0.666552961,0.284319639,0.592686653,0.35155654,-1.344691634,-0.920251489,-2.922484159,0.529112935,9.159725189,4.214358807,walk
1.70E+18,8.968242676,0.146470189,3.091174126,-1.030069113,1.621750712,-1.244125605,-0.975220859,0.849437237,8.450654984,4.902579784,-0.902799964,-36.12419891,12.06579971,0.6713956,0.286470205,0.59051168,0.344178349,-1.342431307,-0.912690818,-2.937717915,0.437886536,8.714061737,4.278964996,walk
1.70E+18,8.978095703,0.312228262,2.650336266,-1.44855547,1.447451949,-1.58573246,-0.929415822,0.84396863,8.379558563,5.024053097,-0.500199974,-36.08760071,12.22439957,0.676876307,0.289274126,0.587609053,0.335968018,-1.338703275,-0.905026197,-2.954549789,0.478564531,8.496015549,4.303192616,walk
1.70E+18,8.987950928,0.097522616,2.155007362,-1.417894602,1.374416947,-1.560699582,-0.849989355,0.852232099,8.306537628,5.142520905,-0.048799999,-36.08760071,12.32199955,0.682390571,0.292385489,0.584441185,0.327539891,-1.334604383,-0.897704244,-2.971940041,0.390030086,8.309375763,4.12821722,walk
1.70E+18,8.997803955,-0.201951981,1.492631912,-1.301630497,1.398451209,-1.004248381,-0.711908519,0.889596701,8.231729507,5.2552495,0.317200005,-36.03879929,12.52939987,0.687512159,0.295673043,0.581390381,0.319201678,-1.331283331,-0.891029298,-2.989712238,0.200698003,8.141578674,3.828815222,walk
1.70E+18,9.007661133,-0.449205756,0.807818413,-1.268201351,1.420288563,-0.11038477,-0.534480691,0.955642045,8.159024239,5.356068134,0.744199991,-35.95339966,12.89540005,0.691942334,0.299012542,0.578713536,0.311284274,-1.329365134,-0.885272801,-3.007405281,-0.06759724,7.961818218,3.527020693,walk
1.70E+18,9.017514404,-0.625380278,0.431909561,-1.290682793,1.370688558,0.752520561,-0.342605561,1.038932562,8.09183979,5.441795349,1.146799922,-35.7947998,13.22480011,0.695712745,0.302610397,0.576288223,0.303813457,-1.328651309,-0.88076812,-3.025154829,-0.335892469,7.695915699,3.431008577,walk
1.70E+18,9.027366211,-0.673074603,0.277299881,-1.339827061,1.265163898,1.317493558,-0.181622237,1.125488043,8.031125069,5.514045715,1.646999955,-35.62400055,13.61520004,0.698817313,0.306630701,0.573913574,0.297077805,-1.328525066,-0.878138721,-3.042387247,-0.570389092,7.3008008,3.519842148,walk
1.70E+18,9.037219482,-0.838519931,0.147089005,-1.576448441,1.14259553,1.501911998,-0.087282531,1.200809717,7.977532864,5.575610161,2.220399857,-35.4654007,14.10319996,0.701266468,0.311269164,0.571385145,0.291300297,-1.328474522,-0.877986789,-3.058753252,-0.719043195,6.965506554,3.747459412,walk
1.70E+18,9.047078369,-1.084173799,0.030039787,-1.93003726,1.015766263,1.385735035,-0.017443191,1.256326675,7.930462837,5.630255699,2.818199873,-35.24580002,14.57899952,0.703017235,0.316547692,0.568677425,0.286653697,-1.32843554,-0.880573213,-3.073978186,-0.723828852,6.867101669,4.005884171,walk
1.70E+18,9.056932373,-1.388279438,-0.102632046,-2.282608509,0.912838101,1.147455692,0.071570344,1.291849971,7.887652397,5.682116985,3.245199919,-35.09939957,14.96939945,0.704075217,0.322541028,0.565767109,0.283112943,-1.328522921,-0.885984778,-3.088289976,-0.632901609,6.912565708,4.056432724,walk
1.70E+18,9.066764648,-1.677628636,-0.322435856,-2.428958178,0.86223954,0.952917516,0.188812554,1.313066244,7.846300602,5.734266758,3.720999956,-34.92860031,15.34759998,0.704417109,0.32923305,0.562712193,0.280636936,-1.329029918,-0.894139409,-3.101907253,-0.472283363,6.895815849,3.926921129,walk
1.70E+18,9.076616211,-1.930420041,-0.669735909,-2.3919065,0.869163573,0.922558367,0.350328505,1.331446528,7.80368042,5.787936687,4.294399738,-34.80659866,15.67700005,0.703941941,0.336427629,0.559728205,0.279260695,-1.330513835,-0.904750824,-3.114803553,-0.386141747,6.711568356,3.6299119,walk
1.70E+18,9.08649292,-2.10508132,-0.954320908,-2.216238737,0.925687492,1.149586201,0.556584239,1.357844114,7.758553505,5.842215538,4.684800148,-34.77000046,15.85999966,0.702675998,0.344010949,0.556912243,0.278839767,-1.333306074,-0.91741848,-3.12727952,-0.292522579,6.440880299,3.273082256,walk
1.70E+18,9.096347168,-2.145196676,-1.000846386,-2.007750034,0.993862391,1.512031674,0.730350375,1.393251777,7.71235466,5.894812584,4.940999985,-34.80659866,15.93319988,0.700737178,0.352050751,0.554083407,0.279319197,-1.336986661,-0.932181776,-3.139365196,-0.261415869,6.184549332,2.784348249,walk
1.70E+18,9.106201172,-2.091434479,-0.905508518,-2.004031181,1.028549075,1.787061572,0.833211958,1.430579782,7.667798042,5.943795681,5.026400089,-34.80659866,16.03079987,0.698526084,0.360762566,0.550710082,0.280410558,-1.340182662,-0.949035227,3.131973028,-0.203988135,6.05264473,2.185544491,walk
1.70E+18,9.116056152,-1.962539554,-0.87600708,-2.175546408,1.009840965,1.860629201,0.882811844,1.462419868,7.626820087,5.988599777,5.014199734,-34.79439926,15.9819994,0.696669161,0.370074779,0.546185672,0.281740904,-1.340642571,-0.967385709,3.120975018,-0.014656039,5.839384556,1.507478237,walk
1.70E+18,9.125908691,-1.897682071,-1.019089699,-2.509024143,0.95817709,1.785996318,0.918497145,1.484376073,7.591207027,6.02831459,4.745800018,-34.89199829,15.89659977,0.696129858,0.379794657,0.539712548,0.282612145,-1.335053086,-0.986012459,3.111715317,0.38285163,5.48734045,0.716949463,walk
1.70E+18,9.135762939,-1.815813541,-1.255357742,-2.89391923,0.877685428,1.641058087,0.954249084,1.496863604,7.56316328,6.060390949,4.453000069,-34.98960114,15.72579956,0.697933376,0.389504105,0.530680597,0.282052547,-1.320280313,-1.002939224,3.104961634,0.888335407,5.281258583,0.108574331,walk
1.70E+18,9.145615723,-1.788946867,-1.488147736,-3.39655447,0.759910583,1.505107641,0.989401758,1.502395034,7.546724319,6.079486847,3.952800035,-35.05059814,15.62819958,0.701932073,0.398741871,0.519844294,0.279388964,-1.298558712,-1.016473174,3.099132061,1.305284739,5.477769375,-0.145363972,walk
1.70E+18,9.155469482,-1.730518818,-1.611257553,-3.990298986,0.576024771,1.404909253,1.013902068,1.502977967,7.545772076,6.080523968,3.476999998,-35.09939957,15.54279995,0.705729902,0.406638682,0.510484397,0.275673717,-1.280814052,-1.026338816,3.091252327,1.652543187,5.956932068,0.494117886,walk
1.70E+18,9.165314209,-1.535022259,-1.832154274,-4.641905785,0.328158349,1.322287083,1.021358728,1.498525739,7.561946869,6.061499596,3.184200048,-35.14820099,15.49399948,0.707482219,0.412297964,0.505374014,0.272169769,-1.275570273,-1.03230238,3.079899549,1.906481385,6.574878216,1.538584948,walk
1.70E+18,9.17516748,-1.124876618,-2.208389282,-5.384174824,0.050998032,1.233806133,1.024554491,1.488156796,7.595626354,6.021814346,2.940199852,-35.07500076,15.50619984,0.707239568,0.415000886,0.50483346,0.269684345,-1.281655073,-1.033902287,3.068110943,2.119741678,7.475477219,2.59740901,walk
1.70E+18,9.18503125,-0.599150836,-2.45443964,-5.923719883,-0.234684154,1.136270761,1.034674168,1.47022438,7.645955563,5.962230682,2.647399902,-35.08720016,15.46959972,0.706315398,0.414431959,0.507220149,0.268500328,-1.290971994,-1.031006813,3.061491013,2.39760828,8.886644363,3.675375462,walk
1.70E+18,9.19488501,-0.151736498,-2.312665939,-6.091506958,-0.511311829,1.023289442,1.052317023,1.441984773,7.710686207,5.885267735,2.635200024,-35.07500076,15.56719971,0.705883026,0.411298394,0.510482788,0.26827243,-1.296895266,-1.024691582,3.062212944,3.001197815,10.86520958,4.691128731,walk
1.70E+18,9.204758545,0.237214446,-1.901257515,-5.352691174,-0.760776103,0.870827973,1.067762971,1.402453184,7.786824226,5.793866158,2.744999886,-35.00180054,15.71360016,0.705922484,0.407256782,0.513650358,0.268288404,-1.300089955,-1.017118335,3.066222429,4.893621445,12.93739414,6.305685997,walk
1.70E+18,9.214614502,0.540892243,-1.364220619,-4.194914341,-0.980879903,0.704585075,1.077882648,1.354334354,7.873978615,5.686529636,2.940199852,-34.89199829,15.89659977,0.705343127,0.403072864,0.517583966,0.268570542,-1.30600512,-1.00961113,3.069414139,7.849654675,14.81785297,8.729914665,walk
1.70E+18,9.224460205,0.803880811,-0.557535172,-3.006454229,-1.215963483,0.593667686,1.092263341,1.30563283,7.971374035,5.560835838,3.367199898,-34.80659866,16.05520058,0.703418732,0.398624837,0.522982419,0.269795686,-1.316779971,-1.002830982,3.072029829,8.611469269,15.42383575,10.90977573,walk
1.70E+18,9.234315186,1.118257165,0.749605179,-1.784312248,-1.446719646,0.632615268,1.108241796,1.269487262,8.074845314,5.418086052,3.672199965,-34.74559784,16.20159912,0.700376451,0.394013584,0.529276848,0.272198766,-1.330257773,-0.997380316,3.075551987,6.278168201,13.51705551,12.09811115,walk
1.70E+18,9.244146973,1.726379275,2.620914459,-0.615868568,-1.615159631,0.863371372,1.084274054,1.264399409,8.177093506,5.263728142,3.952800035,-34.66019821,16.38459969,0.696735799,0.389740676,0.535481393,0.275537908,-1.343831897,-0.99394381,3.080233574,2.728116989,10.00289631,12.26800156,walk
1.70E+18,9.253999512,3.573703289,4.591376305,1.147598267,-1.670085669,1.340928674,0.990466952,1.307513714,8.267549515,5.109639168,4.123600006,-34.53820038,16.60420036,0.692887247,0.38653487,0.540839612,0.279267907,-1.356432915,-0.99311018,3.084603071,0.39960137,6.917351246,11.82263756,walk
1.70E+18,9.263862305,6.445616722,6.383051872,3.700556278,-1.54212451,2.031199694,0.838005483,1.38797164,8.338171959,4.971800804,4.355400085,-34.36740112,16.89699936,0.689216554,0.385021746,0.545071185,0.282198817,-1.3688972,-0.994274378,3.085177422,0.210269287,5.022534847,10.74945641,walk
1.70E+18,9.27371582,7.138545513,6.916710854,5.973789692,-1.252181411,2.583922386,0.745263636,1.452378392,8.388690948,4.867324829,4.294399738,-34.18439865,17.14099884,0.685820639,0.38519299,0.548190355,0.284189671,-1.381296039,-0.997148097,3.081649065,1.178166032,4.919643402,8.586344719,walk
1.70E+18,9.283563477,4.791071892,4.961021423,7.207912445,-0.898257732,2.369677544,0.781548142,1.463298559,8.418832779,4.811693668,4.294399738,-34.07460022,17.2996006,0.68321389,0.387602597,0.549461365,0.28473708,-1.392154574,-1.001972318,3.073084116,1.654935956,5.650351524,6.753741741,walk
1.70E+18,9.293416504,1.27279222,1.427835464,7.37598753,-0.507050931,1.474215984,0.820961773,1.430151224,8.426868439,4.807591915,4.318799973,-33.94039917,17.47039986,0.681769609,0.39220199,0.548526585,0.283701181,-1.400050163,-1.008471847,3.060045958,1.645364642,6.287440777,5.596513271,walk
1.70E+18,9.30327124,-1.017499566,-1.646711349,6.890958309,-0.115844093,0.460446984,0.677621365,1.392032504,8.4123106,4.844138145,4.209000111,-33.81839752,17.66559982,0.681634068,0.398746252,0.545184553,0.281336427,-1.403637648,-1.016666412,3.044054508,1.702792406,7.305586815,4.911567688,walk
1.70E+18,9.313124268,-1.192005515,-3.508349895,5.757862568,0.216774926,-0.275629044,0.263445437,1.37765646,8.38031292,4.903347492,4.209000111,-33.63539886,17.8852005,0.682184815,0.406211674,0.540368676,0.278599441,-1.404060006,-1.026159883,3.027672052,2.02612257,10.02203846,4.899603367,walk
1.70E+18,9.322973389,-0.225054622,-3.569113255,3.529789448,0.444335312,-0.578887582,-0.196002871,1.37891674,8.341500282,4.968736649,4.086999893,-33.45240021,18.06819916,0.682474613,0.412845194,0.535830617,0.276898563,-1.403524756,-1.035767913,3.014792919,2.292025089,14.32911968,5.196612358,walk
1.70E+18,9.332826416,0.265466094,-2.795682907,1.629581928,0.566970289,-0.618900359,-0.381486565,1.365852714,8.302555084,5.037103653,4.147999763,-33.35480118,18.26339912,0.682001472,0.417598188,0.532609344,0.277151704,-1.402941704,-1.044816375,3.008150101,1.709970832,16.54008675,5.043172836,walk
1.70E+18,9.342683594,0.297335982,-2.119043827,0.404575825,0.621829748,-0.847526014,-0.335614979,1.325615883,8.266978264,5.105898857,4.294399738,-33.24499893,18.38539886,0.680719793,0.420408696,0.530835927,0.279446542,-1.402358055,-1.053261757,3.008021593,1.044167995,15.96521187,4.085146427,walk
1.70E+18,9.352537109,0.414359927,-1.069436073,-0.341302872,0.594666362,-1.300582886,-0.288212121,1.267398238,8.238102913,5.166986942,4.416399956,-33.1473999,18.51959991,0.679237068,0.422059566,0.529737234,0.282632679,-1.400975227,-1.060908198,3.011715889,0.64875406,14.02732468,2.611765862,walk
1.70E+18,9.362437744,0.802309394,1.66300869,-0.400000095,0.487011224,-1.64385426,-0.290875196,1.203509212,8.219771385,5.211267471,4.574999809,-33.04980087,18.69039917,0.678047419,0.423142225,0.528592646,0.285993248,-1.397565603,-1.067855477,3.017822027,-0.098703936,11.84506989,1.747059584,walk
1.70E+18,9.372295654,1.1321311,5.964038849,-0.131528378,0.315375566,-1.738193989,-0.293005645,1.139205098,8.215310097,5.232712269,4.880000114,-33.01319885,18.81239891,0.677178442,0.424224526,0.527045786,0.289284617,-1.392275453,-1.074776649,3.024972916,-1.071087241,9.667601585,1.241575837,walk
1.70E+18,9.382111816,0.616630316,8.154576302,-0.298364639,0.119772136,-1.621484399,-0.221035853,1.071978092,8.221538544,5.237131596,5.221600056,-32.95219803,18.98320007,0.676280141,0.425482273,0.525301337,0.292691797,-1.386436105,-1.082201362,3.032447577,-2.189731836,7.607381344,0.848853827,walk
1.70E+18,9.391965576,0.020083189,7.552078247,-1.253600597,-0.006591129,-1.338465333,-0.023834588,1.002508759,8.236866951,5.226795197,5.502200127,-32.8789978,19.10519981,0.67521733,0.427163213,0.523460746,0.295976311,-1.38139081,-1.090201139,3.038644314,-2.906083107,6.206084728,0.81056869,walk
1.70E+18,9.401839111,-0.31069684,5.581157684,-2.701933384,-0.112115778,-0.902984738,0.265043288,0.938622296,8.26244545,5.198206902,5.868199825,-32.854599,19.25160027,0.673991024,0.429321438,0.52160126,0.298916876,-1.37783885,-1.098549485,3.042649508,-2.807977438,5.420341492,1.20568347,walk
1.70E+18,9.411694824,-1.006965637,3.362031937,-3.521094799,-0.257054031,-0.32895726,0.557649493,0.888407171,8.296603203,5.152425289,6.209799767,-32.79359818,19.42239952,0.672621012,0.43186456,0.519877255,0.3013331,-1.376417637,-1.106808186,3.043860912,-2.357528448,5.554339409,1.713560104,walk
1.70E+18,9.421505371,-1.948762417,1.143673897,-3.959416151,-0.403656751,0.343204767,0.797526658,0.858576477,8.339169502,5.088367462,6.404999733,-32.69599915,19.58099937,0.671146631,0.434621364,0.518455207,0.303101808,-1.377568841,-1.114473104,3.042002678,-2.058126688,6.318547249,2.444268227,walk
1.70E+18,9.431356689,-3.051090717,-0.959143162,-4.268435955,-0.573694587,1.069094539,0.969162345,0.843249559,8.387782097,5.01043272,6.685599804,-32.62279892,19.6541996,0.669592261,0.437461644,0.517469347,0.304136515,-1.381686568,-1.121158242,3.036829233,-1.701296926,7.372585773,3.404687405,walk
1.70E+18,9.441216309,-3.755382061,-2.400254726,-4.219229221,-0.719698071,1.461433172,0.986738682,0.832474589,8.436211586,4.9302845,6.941799641,-32.51300049,19.76399994,0.667952299,0.440379918,0.516982377,0.304359078,-1.389206409,-1.126706481,3.027896881,-1.258026481,8.781061172,4.188037872,walk
1.70E+18,9.451068359,-3.646016121,-3.22106266,-3.740358353,-0.78208077,1.265829682,0.778885067,0.82256335,8.481107712,4.854336739,6.905200005,-32.31779861,19.92259979,0.666168809,0.443524688,0.51688236,0.303871006,-1.400116563,-1.131510854,3.015127659,-0.984945595,10.07946587,4.465904236,walk
1.70E+18,9.4609375,-3.18534565,-3.119140148,-3.154381752,-0.800722361,0.738672554,0.451592237,0.81335932,8.522386551,4.783071041,6.868599892,-32.15919876,20.02019882,0.664251208,0.447072059,0.516962469,0.302731991,-1.414070606,-1.135958791,2.998536825,-0.953838944,10.69262695,4.422833443,walk
1.70E+18,9.47079126,-2.880691767,-2.384926796,-2.352933407,-0.802852809,0.192873761,0.137148753,0.808935165,8.559234619,4.717573643,6.807600021,-32.07379913,20.21539879,0.662050962,0.45093289,0.51733011,0.301193684,-1.431255341,-1.140193343,2.97856164,-0.972981513,10.67827034,4.183252335,walk
1.70E+18,9.480636719,-2.529247522,-1.360046387,-1.32741046,-0.768232763,-0.106656455,-0.082488984,0.814745545,8.592281342,4.656101227,6.697799683,-31.89079857,20.33740044,0.659377694,0.454923362,0.51816237,0.299622416,-1.451802611,-1.144343615,2.956023693,-0.944267631,10.23051357,3.891028643,walk
1.70E+18,9.490489502,-2.100266457,0.01632309,-0.479585648,-0.728752553,-0.11837402,-0.202394277,0.828785062,8.624791145,4.593090534,6.453799725,-31.80539894,20.42280006,0.656200767,0.45900929,0.519486904,0.298067868,-1.475803733,-1.148351192,2.930976629,-0.884447098,9.605089188,3.589233875,walk
1.70E+18,9.500335693,-1.842664361,1.277703285,-0.133658409,-0.737274408,-0.032023568,-0.242873132,0.843829989,8.659205437,4.52509594,6.234200001,-31.78100014,20.5447998,0.652205288,0.462995857,0.521710098,0.296785474,-1.504571915,-1.152072787,2.903312683,-0.814756095,8.960822105,3.335295677,walk
1.70E+18,9.510187988,-1.821745634,1.850615501,-0.104722977,-0.781015515,0.021770701,-0.221035853,0.853579462,8.695753098,4.452603817,6.039000034,-31.73219872,20.71559906,0.646617115,0.466665089,0.525529981,0.296526998,-1.540811181,-1.155941844,2.872863531,-0.845862806,8.369195938,3.332902908,walk
1.70E+18,9.520058105,-1.84308815,1.795126915,-0.270032406,-0.820961773,0.053195074,-0.142674655,0.855438709,8.733297348,4.378143311,5.746200085,-31.62240028,20.87419891,0.639510036,0.470222861,0.530608535,0.297274202,-1.584100723,-1.160235047,2.839389801,-0.882054269,8.203792572,3.534198999,walk
1.70E+18,9.529912109,-1.806643009,1.308208466,-0.48978734,-0.83108151,0.10226237,-0.025965055,0.847699523,8.76984024,4.306007385,5.551000118,-31.52479935,21.03279877,0.63188529,0.47385788,0.535928011,0.298262954,-1.63032794,-1.164377809,2.803907871,-0.86530447,8.496015549,3.788137436,walk
1.70E+18,9.53976416,-1.72857976,0.648748398,-0.725497961,-0.800189734,0.126230121,0.098733783,0.829808891,8.803220749,4.240884304,5.294799805,-31.35400009,21.24020004,0.624688148,0.477370948,0.54080528,0.29901728,-1.674747109,-1.167662621,2.769181013,-0.884447098,8.793025017,4.111467361,walk
1.70E+18,9.54961792,-1.629950285,-0.023593903,-0.923369169,-0.717034996,0.137415066,0.224031821,0.801258087,8.831912994,4.186368942,5.270400047,-31.18319893,21.33779907,0.618335664,0.48024419,0.545174837,0.299684674,-1.713976979,-1.169781327,2.738775969,-0.831505895,8.951250076,4.370191574,walk
1.70E+18,9.559471191,-1.619820714,-0.636772156,-0.881542206,-0.594999194,0.13954553,0.350328505,0.760892868,8.855425835,4.144014835,5.221600056,-31.03679848,21.58180046,0.612870336,0.482092202,0.54915005,0.300684661,-1.746313095,-1.171055794,2.715312481,-0.211166605,8.94407177,4.552345276,walk
1.70E+18,9.569324951,-1.602166414,-0.819982529,-0.644640446,-0.46224454,0.1320889,0.481951356,0.708402216,8.875564575,4.110096455,5.2093997,-30.81719971,21.86240005,0.607949555,0.48269859,0.553030193,0.302583992,-1.772278309,-1.172154427,2.699751377,0.763908625,8.592027664,4.750949383,walk
1.70E+18,9.579174072,-1.520624161,-0.544811249,-0.35989666,-0.370035321,0.160916761,0.632815003,0.644813597,8.894029617,4.080546379,5.245999813,-30.56099892,22.11859894,0.603158772,0.481970668,0.557265699,0.305546582,-1.7938658,-1.173087835,2.691248178,0.907477975,7.954639912,4.525724888,walk
1.70E+18,9.589027588,-1.463037491,-0.264719963,-0.00886488,-0.32103461,0.199797764,0.777287245,0.569356799,8.911441803,4.053691387,5.197199821,-30.24379921,22.44799995,0.598118603,0.480243951,0.562067807,0.309353709,-1.814018488,-1.173838019,2.686891794,0.176769778,7.58106041,3.718446493,walk
1.70E+18,9.598884521,-1.321085215,-0.123660088,0.276256561,-0.297599465,0.176895261,0.900388241,0.481555879,8.92835331,4.027776241,5.258199692,-30.01199913,22.74079895,0.592567146,0.478123993,0.567276061,0.313782573,-1.835267782,-1.174880743,2.683408976,-0.613758981,7.533204079,3.000001431,walk
1.70E+18,9.608738281,-0.598812342,-0.147387505,0.483943462,-0.297599465,0.09427312,1.004315019,0.381358296,8.944540024,4.002521038,5.184999943,-29.79240036,23.05799866,0.586627543,0.476373315,0.57236445,0.318332374,-1.858745098,-1.176615953,2.677711487,-1.193420291,7.667201996,2.676671267,walk
1.70E+18,9.61859082,0.495590031,-0.51428318,0.707266808,-0.301860422,-0.042742476,1.10185039,0.263865441,8.959441185,3.978590488,5.2093997,-29.59719849,23.33860016,0.580610991,0.475627631,0.576821685,0.32240659,-1.884713054,-1.179070354,2.667433739,-1.694118381,7.806284904,2.793919563,walk
1.70E+18,9.628444336,0.787089884,-1.165145874,0.511131763,-0.304523498,-0.326826811,1.200451016,0.118502326,8.97480011,3.950861454,4.928800106,-29.31659889,23.59479904,0.574845016,0.476282895,0.580210149,0.325674623,-1.912669659,-1.182345986,2.651557207,-1.916650891,7.925925732,3.043072224,walk
1.70E+18,9.638298584,0.229774401,-1.552494049,-0.256886005,-0.354589432,-0.822493076,1.303845167,-0.052073106,8.991687775,3.913723707,4.806799889,-29.12139893,23.78999901,0.569693208,0.478435189,0.582174897,0.328057706,-1.941122293,-1.186590791,2.630671024,-1.569392562,8.246863365,3.050250769,walk
1.70E+18,9.648152344,-0.379450023,-1.612563133,-0.929218292,-0.433483273,-1.240330696,1.390195727,-0.230655536,9.007825851,3.869915962,4.684800148,-28.96279907,23.93639946,0.565264344,0.481754392,0.58276546,0.329808027,-1.968824267,-1.19180572,2.606561661,-0.951446116,8.80738163,3.210569859,walk
1.70E+18,9.658012939,-0.788224816,-1.487130165,-1.206670046,-0.467104673,-1.351780653,1.417425752,-0.399197042,9.020511627,3.826407671,4.538399696,-28.81639862,24.0583992,0.5613693,0.4858253,0.582307637,0.331294537,-1.995833874,-1.197925806,2.580501795,-0.496211588,9.406484604,3.711267948,walk
1.70E+18,9.667867432,-1.139888763,-1.352778912,-1.049670696,-0.432950646,-1.224884868,1.349184155,-0.546232104,9.028641701,3.788881779,4.391999722,-28.7553997,24.0705986,0.557707071,0.490015179,0.581346154,0.332993358,-2.022218466,-1.204719067,2.55441761,-0.256630242,9.713065147,4.144967079,walk
1.70E+18,9.677693604,-1.240963101,-1.234834194,-0.76782465,-0.354589432,-1.058109283,1.172755003,-0.66643393,9.033514023,3.757909536,4.269999981,-28.62119865,24.16819954,0.554087937,0.493850112,0.580288351,0.335207433,-2.047832012,-1.211961746,2.529852152,-0.18005991,9.646066666,4.437190533,walk
1.70E+18,9.68754541,-0.797126174,-0.915635109,-0.730937243,-0.274630398,-1.003183246,0.898257732,-0.761786163,9.037699699,3.729617357,4.160200119,-28.59679985,24.21699905,0.550331771,0.497071147,0.579403102,0.338152677,-2.072925329,-1.219599128,2.507492781,-0.192024022,9.229117393,4.573880672,walk
